,Date,VIX,bucket_pred,rawbucket,maxbucket
19,2017-01-31,12.29,1,1,1
20,2017-02-01,11.79,1,1,1
21,2017-02-02,12.37,1,1,1
22,2017-02-03,11.84,1,1,1
23,2017-02-06,11.37,1,1,1
24,2017-02-07,11.39,1,1,1
25,2017-02-08,11.19,1,1,1
26,2017-02-09,11.44,1,1,1
27,2017-02-10,10.85,1,1,1
28,2017-02-13,11.36,1,1,1
29,2017-02-14,11.17,1,1,1
30,2017-02-15,10.839999999999998,1,1,1
31,2017-02-16,12.02,1,1,1
32,2017-02-17,11.84,1,1,1
33,2017-02-21,12.05,1,1,1
34,2017-02-22,11.48,1,1,1
35,2017-02-23,11.66,1,1,1
36,2017-02-24,11.81,1,1,1
37,2017-02-27,11.78,1,1,1
38,2017-02-28,12.19,1,1,1
39,2017-03-01,12.310000000000002,1,1,1
40,2017-03-02,12.429999999999998,1,1,1
41,2017-03-03,11.96,1,1,1
42,2017-03-06,11.59,1,1,1
43,2017-03-07,11.27,1,1,1
44,2017-03-08,11.49,1,1,1
45,2017-03-09,11.75,1,1,1
46,2017-03-10,11.97,1,1,1
47,2017-03-13,12.16,1,1,1
48,2017-03-14,11.39,1,1,1
49,2017-03-15,12.12,1,1,1
50,2017-03-16,11.29,1,1,1
51,2017-03-17,11.38,1,1,1
52,2017-03-20,11.71,1,1,1
53,2017-03-21,11.15,1,1,1
54,2017-03-22,12.95,1,1,1
55,2017-03-23,12.65,1,1,1
56,2017-03-24,12.86,1,1,1
57,2017-03-27,14.78,1,1,1
58,2017-03-28,12.44,1,1,1
59,2017-03-29,11.54,1,1,1
60,2017-03-30,11.37,1,1,1
61,2017-03-31,11.61,1,1,1
62,2017-04-03,12.59,1,1,1
63,2017-04-04,12.71,1,1,1
64,2017-04-05,11.89,1,1,1
65,2017-04-06,13.11,1,1,1
66,2017-04-07,13.17,1,1,1
67,2017-04-10,13.24,1,1,1
68,2017-04-11,14.32,1,1,1
69,2017-04-12,15.16,1,2,2
70,2017-04-13,15.89,1,2,2
71,2017-04-17,16.190001000000002,1,2,2
72,2017-04-18,14.5,1,1,1
73,2017-04-19,14.0,1,1,1
74,2017-04-20,14.59,1,1,1
75,2017-04-21,13.85,1,1,1
76,2017-04-24,11.56,1,1,1
77,2017-04-25,10.81,1,1,1
78,2017-04-26,10.61,1,1,1
79,2017-04-27,10.72,3,1,3
80,2017-04-28,10.39,3,1,3
81,2017-05-01,10.92,1,1,1
82,2017-05-02,10.15,1,1,1
83,2017-05-03,10.56,1,1,1
84,2017-05-04,10.71,1,1,1
85,2017-05-05,10.51,1,1,1
86,2017-05-08,10.53,1,1,1
87,2017-05-09,9.87,1,1,1
88,2017-05-10,9.75,1,1,1
89,2017-05-11,10.34,1,1,1
90,2017-05-12,10.72,1,1,1
91,2017-05-15,10.54,1,1,1
92,2017-05-16,10.46,1,1,1
93,2017-05-17,11.89,1,1,1
94,2017-05-18,14.06,1,1,1
95,2017-05-19,14.23,1,1,1
96,2017-05-22,12.29,1,1,1
97,2017-05-23,11.0,1,1,1
98,2017-05-24,10.61,1,1,1
99,2017-05-25,9.82,1,1,1
100,2017-05-26,9.93,1,1,1
101,2017-05-30,10.61,1,1,1
102,2017-05-31,10.1,1,1,1
103,2017-06-01,10.42,1,1,1
104,2017-06-02,10.08,1,1,1
105,2017-06-05,10.08,1,1,1
106,2017-06-06,10.19,1,1,1
107,2017-06-07,10.48,1,1,1
108,2017-06-08,10.27,1,1,1
109,2017-06-09,9.93,1,1,1
110,2017-06-12,11.19,1,1,1
111,2017-06-13,11.12,1,1,1
112,2017-06-14,10.330000000000002,1,1,1
113,2017-06-15,11.06,1,1,1
114,2017-06-16,10.63,1,1,1
115,2017-06-19,10.57,1,1,1
116,2017-06-20,10.28,1,1,1
117,2017-06-21,11.03,1,1,1
118,2017-06-22,10.81,1,1,1
119,2017-06-23,10.25,1,1,1
120,2017-06-26,10.13,1,1,1
121,2017-06-27,10.04,1,1,1
122,2017-06-28,11.17,1,1,1
123,2017-06-29,9.79,1,1,1
124,2017-06-30,11.74,1,1,1
125,2017-07-03,11.07,1,1,1
126,2017-07-05,11.2,1,1,1
127,2017-07-06,11.2,1,1,1
128,2017-07-07,12.48,1,1,1
129,2017-07-10,11.26,1,1,1
130,2017-07-11,10.789999999999996,1,1,1
131,2017-07-12,10.85,1,1,1
132,2017-07-13,10.07,1,1,1
133,2017-07-14,10.09,1,1,1
134,2017-07-17,9.77,1,1,1
135,2017-07-18,9.86,1,1,1
136,2017-07-19,9.689999999999998,1,1,1
137,2017-07-20,9.66,1,1,1
138,2017-07-21,9.519999999999998,1,1,1
139,2017-07-24,9.94,1,1,1
140,2017-07-25,9.4,1,1,1
141,2017-07-26,9.25,1,1,1
142,2017-07-27,9.33,1,1,1
143,2017-07-28,10.619999999999996,1,1,1
144,2017-07-31,10.53,1,1,1
145,2017-08-01,10.19,1,1,1
146,2017-08-02,10.08,1,1,1
147,2017-08-03,10.47,1,1,1
148,2017-08-04,10.48,1,1,1
149,2017-08-07,10.19,1,1,1
150,2017-08-08,10.04,1,1,1
151,2017-08-09,11.49,1,1,1
152,2017-08-10,11.57,1,1,1
153,2017-08-11,16.17,1,2,2
154,2017-08-14,14.05,1,1,1
155,2017-08-15,11.78,1,1,1
156,2017-08-16,11.59,1,1,1
157,2017-08-17,11.81,1,1,1
158,2017-08-18,15.38,1,2,2
159,2017-08-21,14.59,1,1,1
160,2017-08-22,12.599999999999998,1,1,1
161,2017-08-23,11.51,1,1,1
162,2017-08-24,12.06,1,1,1
163,2017-08-25,12.2,2,1,2
164,2017-08-28,12.09,1,1,1
165,2017-08-29,13.33,1,1,1
166,2017-08-30,11.4,1,1,1
167,2017-08-31,11.07,1,1,1
168,2017-09-01,10.330000000000002,1,1,1
169,2017-09-05,11.75,1,1,1
170,2017-09-06,12.27,1,1,1
171,2017-09-07,11.93,1,1,1
172,2017-09-08,11.87,1,1,1
173,2017-09-11,11.38,1,1,1
174,2017-09-12,10.66,1,1,1
175,2017-09-13,10.72,1,1,1
176,2017-09-14,10.57,1,1,1
177,2017-09-15,10.51,1,1,1
178,2017-09-18,10.179999999999998,1,1,1
179,2017-09-19,10.16,1,1,1
180,2017-09-20,10.04,1,1,1
181,2017-09-21,9.74,1,1,1
182,2017-09-22,9.9,1,1,1
183,2017-09-25,10.08,1,1,1
184,2017-09-26,10.42,1,1,1
185,2017-09-27,9.9,1,1,1
186,2017-09-28,9.74,1,1,1
187,2017-09-29,9.59,1,1,1
188,2017-10-02,9.59,1,1,1
189,2017-10-03,9.3,1,1,1
190,2017-10-04,9.53,1,1,1
191,2017-10-05,9.48,1,1,1
192,2017-10-06,9.23,1,1,1
193,2017-10-09,9.92,1,1,1
194,2017-10-10,10.15,1,1,1
195,2017-10-11,9.95,1,1,1
196,2017-10-12,9.94,1,1,1
197,2017-10-13,9.95,1,1,1
198,2017-10-16,9.95,1,1,1
199,2017-10-17,9.85,1,1,1
200,2017-10-18,10.34,1,1,1
201,2017-10-19,10.22,1,1,1
202,2017-10-20,9.92,1,1,1
203,2017-10-23,10.25,1,1,1
204,2017-10-24,10.89,1,1,1
205,2017-10-25,11.34,1,1,1
206,2017-10-26,11.17,1,1,1
207,2017-10-27,11.12,1,1,1
208,2017-10-30,10.28,1,1,1
209,2017-10-31,10.34,1,1,1
210,2017-11-01,9.79,1,1,1
211,2017-11-02,10.44,1,1,1
212,2017-11-03,9.83,1,1,1
213,2017-11-06,9.63,1,1,1
214,2017-11-07,9.31,1,1,1
215,2017-11-08,9.79,1,1,1
216,2017-11-09,9.94,1,1,1
217,2017-11-10,10.78,1,1,1
218,2017-11-13,11.43,1,1,1
219,2017-11-14,11.53,1,1,1
220,2017-11-15,12.52,1,1,1
221,2017-11-16,12.47,1,1,1
222,2017-11-17,11.75,1,1,1
223,2017-11-20,11.96,1,1,1
224,2017-11-21,10.74,1,1,1
225,2017-11-22,9.6,1,1,1
226,2017-11-24,9.82,1,1,1
227,2017-11-27,10.07,1,1,1
228,2017-11-28,9.720000000000002,1,1,1
229,2017-11-29,9.91,1,1,1
230,2017-11-30,10.49,1,1,1
231,2017-12-01,11.19,1,1,1
232,2017-12-04,11.05,1,1,1
233,2017-12-05,11.38,1,1,1
234,2017-12-06,11.63,1,1,1
235,2017-12-07,10.9,1,1,1
236,2017-12-08,10.0,1,1,1
237,2017-12-11,9.74,1,1,1
238,2017-12-12,9.36,1,1,1
239,2017-12-13,9.78,1,1,1
240,2017-12-14,9.98,1,1,1
241,2017-12-15,10.12,1,1,1
242,2017-12-18,9.46,1,1,1
243,2017-12-19,9.4,1,1,1
244,2017-12-20,9.689999999999998,1,1,1
245,2017-12-21,9.59,1,1,1
246,2017-12-22,9.37,1,1,1
247,2017-12-26,10.19,1,1,1
248,2017-12-27,10.04,1,1,1
249,2017-12-28,10.29,1,1,1
250,2017-12-29,10.03,1,1,1
0,2018-01-02,10.95,1,1,1
1,2018-01-03,9.56,1,1,1
2,2018-01-04,9.01,1,1,1
3,2018-01-05,9.1,1,1,1
4,2018-01-08,9.61,1,1,1
5,2018-01-09,9.41,1,1,1
6,2018-01-10,10.11,1,1,1
7,2018-01-11,9.689999999999998,3,1,3
8,2018-01-12,9.74,3,1,3
9,2018-01-16,10.42,3,1,3
10,2018-01-17,11.35,1,1,1
11,2018-01-18,12.01,3,1,3
12,2018-01-19,12.3,3,1,3
13,2018-01-22,11.59,1,1,1
14,2018-01-23,10.77,1,1,1
15,2018-01-24,11.0,1,1,1
16,2018-01-25,11.27,1,1,1
17,2018-01-26,11.4,1,1,1
18,2018-01-29,11.71,1,1,1
19,2018-01-30,13.93,1,1,1
20,2018-01-31,14.23,3,1,3
21,2018-02-01,13.05,1,1,1
22,2018-02-02,13.64,1,1,1
23,2018-02-05,18.440001,1,2,2
24,2018-02-06,37.32,1,2,2
25,2018-02-07,31.379998999999994,1,2,2
26,2018-02-08,27.290001,1,2,2
27,2018-02-09,32.18,1,2,2
28,2018-02-12,27.25,1,2,2
29,2018-02-13,26.940001,3,2,3
30,2018-02-14,23.48,1,2,2
31,2018-02-15,18.389999,1,2,2
32,2018-02-16,18.74,1,2,2
33,2018-02-20,20.530001,1,2,2
34,2018-02-21,20.760000000000005,3,2,3
35,2018-02-22,20.57,1,2,2
36,2018-02-23,17.959999,1,2,2
37,2018-02-26,16.530001000000002,3,2,3
38,2018-02-27,15.830000000000002,3,2,3
39,2018-02-28,18.08,1,2,2
40,2018-03-01,19.959999,1,2,2
41,2018-03-02,22.469999,1,2,2
42,2018-03-05,21.549999,1,2,2
43,2018-03-06,18.25,1,2,2
44,2018-03-07,20.110001,1,2,2
45,2018-03-08,17.559998999999998,1,2,2
46,2018-03-09,16.41,1,2,2
47,2018-03-12,15.28,3,2,3
48,2018-03-13,15.7,1,2,2
49,2018-03-14,16.59,1,2,2
50,2018-03-15,16.99,1,2,2
51,2018-03-16,16.6,1,2,2
52,2018-03-19,16.629998999999998,3,2,3
53,2018-03-20,18.379999,1,2,2
54,2018-03-21,17.76,1,2,2
55,2018-03-22,18.129999,1,2,2
56,2018-03-23,24.02,1,2,2
57,2018-03-26,23.41,1,2,2
58,2018-03-27,20.33,1,2,2
59,2018-03-28,22.52,1,2,2
60,2018-03-29,22.870001,3,2,3
61,2018-04-02,21.07,1,2,2
62,2018-04-03,23.030001,1,2,2
63,2018-04-04,21.68,1,2,2
64,2018-04-05,19.76,3,2,3
65,2018-04-06,20.33,1,2,2
66,2018-04-09,21.270000000000003,1,2,2
67,2018-04-10,20.51,1,2,2
68,2018-04-11,20.950001,1,2,2
69,2018-04-12,19.83,1,2,2
70,2018-04-13,18.27,1,2,2
71,2018-04-16,17.59,1,2,2
72,2018-04-17,16.16,1,2,2
73,2018-04-18,15.3,1,2,2
74,2018-04-19,15.55,1,2,2
75,2018-04-20,16.16,1,2,2
76,2018-04-23,17.290001,1,2,2
77,2018-04-24,16.16,1,2,2
78,2018-04-25,18.139999,1,2,2
79,2018-04-26,18.07,1,2,2
80,2018-04-27,16.219998999999998,1,2,2
81,2018-04-30,15.31,1,2,2
82,2018-05-01,16.0,1,2,2
83,2018-05-02,15.48,1,2,2
84,2018-05-03,15.78,1,2,2
85,2018-05-04,15.94,1,2,2
86,2018-05-07,15.05,3,2,3
87,2018-05-08,14.529999999999998,1,1,1
88,2018-05-09,14.54,1,1,1
89,2018-05-10,13.36,3,1,3
90,2018-05-11,13.22,3,1,3
91,2018-05-14,13.089999999999998,2,1,2
92,2018-05-15,13.13,1,1,1
93,2018-05-16,14.38,1,1,1
94,2018-05-17,13.54,1,1,1
95,2018-05-18,13.18,1,1,1
96,2018-05-21,12.99,3,1,3
97,2018-05-22,13.03,1,1,1
98,2018-05-23,13.5,1,1,1
99,2018-05-24,12.73,3,1,3
100,2018-05-25,12.44,1,1,1
101,2018-05-29,14.39,1,1,1
102,2018-05-30,16.6,1,2,2
103,2018-05-31,14.93,1,1,1
104,2018-06-01,14.92,3,1,3
105,2018-06-04,13.91,1,1,1
106,2018-06-05,12.91,1,1,1
107,2018-06-06,12.1,1,1,1
108,2018-06-07,11.66,1,1,1
109,2018-06-08,12.54,1,1,1
110,2018-06-11,12.52,1,1,1
111,2018-06-12,12.29,1,1,1
112,2018-06-13,12.13,3,1,3
113,2018-06-14,12.98,1,1,1
114,2018-06-15,12.19,1,1,1
115,2018-06-18,12.79,1,1,1
116,2018-06-19,14.61,1,1,1
117,2018-06-20,12.9,1,1,1
118,2018-06-21,12.54,1,1,1
119,2018-06-22,14.6,1,1,1
120,2018-06-25,15.07,1,2,2
121,2018-06-26,16.709999,1,2,2
122,2018-06-27,16.52,3,2,3
123,2018-06-28,17.540001,1,2,2
124,2018-06-29,15.73,1,2,2
125,2018-07-02,17.700001,1,2,2
126,2018-07-03,15.37,1,2,2
127,2018-07-05,15.62,1,2,2
128,2018-07-06,14.99,1,1,1
129,2018-07-09,13.02,1,1,1
130,2018-07-10,12.52,1,1,1
131,2018-07-11,14.05,1,1,1
132,2018-07-12,13.07,1,1,1
133,2018-07-13,12.39,1,1,1
134,2018-07-16,12.77,1,1,1
135,2018-07-17,12.91,1,1,1
136,2018-07-18,11.87,3,1,3
137,2018-07-19,12.2,1,1,1
138,2018-07-20,13.0,1,1,1
139,2018-07-23,13.47,1,1,1
140,2018-07-24,12.61,1,1,1
141,2018-07-25,12.37,1,1,1
142,2018-07-26,12.45,1,1,1
143,2018-07-27,12.17,1,1,1
144,2018-07-30,13.63,1,1,1
145,2018-07-31,13.98,1,1,1
146,2018-08-01,13.089999999999998,1,1,1
147,2018-08-02,13.57,1,1,1
148,2018-08-03,12.429999999999998,1,1,1
149,2018-08-06,11.91,1,1,1
150,2018-08-07,11.12,3,1,3
151,2018-08-08,10.93,2,1,2
152,2018-08-09,10.94,3,1,3
153,2018-08-10,12.34,1,1,1
154,2018-08-13,14.5,1,1,1
155,2018-08-14,13.93,1,1,1
156,2018-08-15,13.52,1,1,1
157,2018-08-16,14.18,3,1,3
158,2018-08-17,13.18,1,1,1
159,2018-08-20,12.57,1,1,1
160,2018-08-21,12.47,3,1,3
161,2018-08-22,13.089999999999998,1,1,1
162,2018-08-23,12.03,1,1,1
163,2018-08-24,12.13,1,1,1
164,2018-08-27,12.37,3,1,3
165,2018-08-28,12.01,3,1,3
166,2018-08-29,12.34,1,1,1
167,2018-08-30,12.25,3,1,3
168,2018-08-31,13.54,1,1,1
169,2018-09-04,13.13,1,1,1
170,2018-09-05,13.69,1,1,1
171,2018-09-06,14.21,1,1,1
172,2018-09-07,14.72,1,1,1
173,2018-09-10,15.09,3,2,3
174,2018-09-11,13.96,1,1,1
175,2018-09-12,13.07,1,1,1
176,2018-09-13,12.91,1,1,1
177,2018-09-14,12.13,1,1,1
178,2018-09-17,12.72,1,1,1
179,2018-09-18,13.48,1,1,1
180,2018-09-19,12.61,1,1,1
181,2018-09-20,11.82,1,1,1
182,2018-09-21,11.76,3,1,3
183,2018-09-24,12.46,1,1,1
184,2018-09-25,12.28,1,1,1
185,2018-09-26,12.21,1,1,1
186,2018-09-27,12.77,1,1,1
187,2018-09-28,12.59,1,1,1
188,2018-10-01,11.989999999999998,1,1,1
189,2018-10-02,12.47,1,1,1
190,2018-10-03,11.66,1,1,1
191,2018-10-04,12.84,1,1,1
192,2018-10-05,14.29,1,1,1
193,2018-10-08,16.049999,1,2,2
194,2018-10-09,16.120001000000002,1,2,2
195,2018-10-10,16.030001000000002,3,2,3
196,2018-10-11,23.07,1,2,2
197,2018-10-12,21.629999,1,2,2
198,2018-10-15,21.969998999999998,1,2,2
199,2018-10-16,20.280001,1,2,2
200,2018-10-17,17.059998999999998,1,2,2
201,2018-10-18,18.02,1,2,2
202,2018-10-19,19.24,1,2,2
203,2018-10-22,19.379999,1,2,2
204,2018-10-23,22.18,1,2,2
205,2018-10-24,21.6,1,2,2
206,2018-10-25,24.780001,1,2,2
207,2018-10-26,24.51,1,2,2
208,2018-10-29,24.48,1,2,2
209,2018-10-30,23.940001,1,2,2
210,2018-10-31,22.719999,1,2,2
211,2018-11-01,20.959999,1,2,2
212,2018-11-02,18.52,1,2,2
213,2018-11-05,20.58,1,2,2
214,2018-11-06,19.84,1,2,2
215,2018-11-07,18.030001,1,2,2
216,2018-11-08,16.18,1,2,2
217,2018-11-09,16.870001000000002,1,2,2
218,2018-11-12,17.26,1,2,2
219,2018-11-13,19.450001,1,2,2
220,2018-11-14,20.52,1,2,2
221,2018-11-15,20.41,1,2,2
222,2018-11-16,20.040001,3,2,3
223,2018-11-19,18.780001000000002,1,2,2
224,2018-11-20,20.760000000000005,1,2,2
225,2018-11-21,21.66,1,2,2
226,2018-11-23,21.23,3,2,3
227,2018-11-26,20.780001,1,2,2
228,2018-11-27,19.41,1,2,2
229,2018-11-28,18.870001,3,2,3
230,2018-11-29,18.65,1,2,2
231,2018-11-30,19.18,1,2,2
232,2018-12-03,16.040001,1,2,2
233,2018-12-04,16.84,1,2,2
234,2018-12-06,23.530001,1,2,2
235,2018-12-07,22.42,1,2,2
236,2018-12-10,23.950001,1,2,2
237,2018-12-11,22.959999,3,2,3
238,2018-12-12,21.91,1,2,2
239,2018-12-13,21.000000000000004,1,2,2
240,2018-12-14,21.57,1,2,2
241,2018-12-17,22.360001,1,2,2
242,2018-12-18,24.68,1,2,2
243,2018-12-19,25.15,1,2,2
244,2018-12-20,26.09,1,2,2
245,2018-12-21,28.24,1,2,2
246,2018-12-24,29.290001,1,2,2
247,2018-12-26,35.5,1,2,2
248,2018-12-27,31.200001000000004,1,2,2
249,2018-12-28,29.969999,1,2,2
250,2018-12-31,27.59,1,2,2
0,2019-01-02,8262.0003,1,2,2
1,2019-01-03,7704.0,1,2,2
2,2019-01-04,7308.0003,1,2,2
3,2019-01-07,6617.9996999999985,1,2,2
4,2019-01-08,6287.9997,1,2,2
5,2019-01-09,6132.0003000000015,3,2,3
6,2019-01-10,6294.0,1,2,2
7,2019-01-11,5904.000000000001,1,2,2
8,2019-01-14,5952.0,3,2,3
9,2019-01-15,5559.0003000000015,1,2,2
10,2019-01-16,5423.999999999999,3,2,3
11,2019-01-17,5852.999999999999,1,2,2
12,2019-01-18,5339.9997,1,2,2
13,2019-01-22,5559.0003000000015,1,2,2
14,2019-01-23,6255.0,1,2,2
15,2019-01-24,5907.000300000002,1,2,2
16,2019-01-25,5529.0,1,2,2
17,2019-01-28,5567.9996999999985,2,2,2
18,2019-01-29,5835.0003,1,2,2
19,2019-01-30,5745.0,1,2,2
20,2019-01-31,5216.9997,1,2,2
21,2019-02-01,4988.9996999999985,1,2,2
22,2019-02-04,5015.9996999999985,1,2,2
23,2019-02-05,4737.0,1,2,2
24,2019-02-06,4632.0,3,2,3
25,2019-02-07,4698.0,1,2,2
26,2019-02-08,5042.9996999999985,1,2,2
27,2019-02-11,4851.000000000001,1,2,2
28,2019-02-12,4569.0,1,2,2
29,2019-02-13,4638.0,1,2,2
30,2019-02-14,4683.0,1,2,2
31,2019-02-15,5046.0,1,2,2
32,2019-02-19,4695.0,1,2,2
33,2019-02-20,4476.0,1,1,1
34,2019-02-21,4200.0,1,1,1
35,2019-02-22,4338.0,1,1,1
36,2019-02-25,4173.0,3,1,3
37,2019-02-26,4548.0,1,2,2
38,2019-02-27,4659.0,1,2,2
39,2019-02-28,4551.000000000001,1,2,2
40,2019-03-01,4371.0,1,1,1
41,2019-03-04,4131.0,1,1,1
42,2019-03-05,4356.0,1,1,1
43,2019-03-06,4473.0,1,1,1
44,2019-03-07,4898.999999999999,1,2,2
45,2019-03-08,5213.9996999999985,1,2,2
46,2019-03-11,4884.0003000000015,1,2,2
47,2019-03-12,4191.0,1,1,1
48,2019-03-13,4200.0,3,1,3
49,2019-03-14,4005.0,1,1,1
50,2019-03-15,3963.0000000000014,1,1,1
51,2019-03-18,3939.0000000000014,2,1,2
52,2019-03-19,3867.0,3,1,3
53,2019-03-20,4062.0,1,1,1
54,2019-03-21,4233.0,1,1,1
55,2019-03-22,4131.0,2,1,2
56,2019-03-25,5328.000000000001,1,2,2
57,2019-03-26,4865.9996999999985,1,2,2
58,2019-03-27,4356.0,1,1,1
59,2019-03-28,4614.0,1,2,2
60,2019-03-29,4257.0,1,1,1
61,2019-04-01,4170.000000000001,1,1,1
62,2019-04-02,4086.0,1,1,1
63,2019-04-03,3918.0,1,1,1
64,2019-04-04,4152.0,1,1,1
65,2019-04-05,4038.0000000000014,1,1,1
66,2019-04-08,4065.0,1,1,1
67,2019-04-09,4038.0000000000014,3,1,3
68,2019-04-10,4227.0,1,1,1
69,2019-04-11,4011.0,1,1,1
70,2019-04-12,3888.0000000000014,1,1,1
71,2019-04-15,3738.0000000000014,1,1,1
72,2019-04-16,3678.0000000000014,1,1,1
73,2019-04-17,3636.0,2,1,2
74,2019-04-18,3840.0000000000014,1,1,1
75,2019-04-22,3963.0000000000014,1,1,1
76,2019-04-23,3798.0,1,1,1
77,2019-04-24,3759.0,3,1,3
78,2019-04-25,3987.0,1,1,1
79,2019-04-26,4032.0,1,1,1
80,2019-04-29,3911.9999999999986,1,1,1
81,2019-04-30,3933.0,2,1,2
82,2019-05-01,3858.0,3,1,3
83,2019-05-02,4305.0,1,1,1
84,2019-05-03,4233.0,1,1,1
85,2019-05-06,3867.0,1,1,1
86,2019-05-07,4770.0,1,2,2
87,2019-05-08,5685.000299999999,1,2,2
88,2019-05-09,6420.0,1,2,2
89,2019-05-10,5637.0003,3,2,3
90,2019-05-13,5586.0003000000015,3,2,3
91,2019-05-14,5820.0,1,2,2
92,2019-05-15,5271.0,1,2,2
93,2019-05-16,5007.0003000000015,1,2,2
94,2019-05-17,4767.0,1,2,2
95,2019-05-20,4764.000000000001,1,2,2
96,2019-05-21,4758.0,3,2,3
97,2019-05-22,4518.0,1,2,2
98,2019-05-23,4779.0,3,2,3
99,2019-05-24,4902.0,1,2,2
100,2019-05-28,4964.9997,1,2,2
101,2019-05-29,5564.9997,1,2,2
102,2019-05-30,5240.9996999999985,1,2,2
103,2019-05-31,5714.9997,1,2,2
104,2019-06-03,5822.999999999999,1,2,2
105,2019-06-04,5621.999999999999,1,2,2
106,2019-06-05,5117.9996999999985,1,2,2
107,2019-06-06,4875.0,1,2,2
108,2019-06-07,4695.0,1,2,2
109,2019-06-10,4889.9997,1,2,2
110,2019-06-11,4752.0,1,2,2
111,2019-06-12,4878.000000000001,3,2,3
112,2019-06-13,4848.0,3,2,3
113,2019-06-14,4800.0,3,2,3
114,2019-06-17,4695.0,1,2,2
115,2019-06-18,4467.0,3,1,3
116,2019-06-19,4515.0,1,2,2
117,2019-06-20,4212.0,1,1,1
118,2019-06-21,4422.0,1,1,1
119,2019-06-24,4638.0,1,2,2
120,2019-06-25,4629.0,1,2,2
121,2019-06-26,4830.0,1,2,2
122,2019-06-27,4698.0,1,2,2
123,2019-06-28,4710.0,1,2,2
124,2019-07-01,4155.0,1,1,1
125,2019-07-02,4248.0,1,1,1
126,2019-07-03,3954.0,1,1,1
127,2019-07-05,3900.0,1,1,1
128,2019-07-08,4119.0,1,1,1
129,2019-07-09,4341.0,1,1,1
130,2019-07-10,4314.0,3,1,3
131,2019-07-11,3903.0,1,1,1
132,2019-07-12,3828.0,3,1,3
133,2019-07-15,3774.0,2,1,2
134,2019-07-16,3783.0,3,1,3
135,2019-07-17,3786.0,1,1,1
136,2019-07-18,4335.0,1,1,1
137,2019-07-19,3993.0,1,1,1
138,2019-07-22,4365.0,1,1,1
139,2019-07-23,4026.0,1,1,1
140,2019-07-24,3840.0000000000014,1,1,1
141,2019-07-25,3672.0,1,1,1
142,2019-07-26,3774.0,1,1,1
143,2019-07-29,3645.0,1,1,1
144,2019-07-30,3861.0000000000014,1,1,1
145,2019-07-31,4149.0,1,1,1
146,2019-08-01,4623.0,1,2,2
147,2019-08-02,5307.0003000000015,1,2,2
148,2019-08-05,5987.9997,1,2,2
149,2019-08-06,6687.0003,1,2,2
150,2019-08-07,6210.0003,3,2,3
151,2019-08-08,5808.0003,1,2,2
152,2019-08-09,5441.9997,1,2,2
153,2019-08-12,5361.0003000000015,1,2,2
154,2019-08-13,6384.000300000002,1,2,2
155,2019-08-14,5342.9996999999985,1,2,2
156,2019-08-15,6473.999999999997,1,2,2
157,2019-08-16,6144.0,1,2,2
158,2019-08-19,5379.0,1,2,2
159,2019-08-20,5034.0003000000015,1,2,2
160,2019-08-21,5103.000000000001,1,2,2
161,2019-08-22,4836.0003000000015,1,2,2
162,2019-08-23,4845.0,1,2,2
163,2019-08-26,6102.0,1,2,2
164,2019-08-27,6054.0,1,2,2
165,2019-08-28,6164.9997,1,2,2
166,2019-08-29,5706.0,1,2,2
167,2019-08-30,5382.0003000000015,1,2,2
168,2019-09-03,6287.9997,1,2,2
169,2019-09-04,5469.0,1,2,2
170,2019-09-05,5076.000000000001,1,2,2
171,2019-09-06,4776.0,1,2,2
172,2019-09-09,4578.0,1,2,2
173,2019-09-10,4659.0,1,2,2
174,2019-09-11,4599.0,3,2,3
175,2019-09-12,4407.0,3,1,3
176,2019-09-13,4248.0,1,1,1
177,2019-09-16,4467.0,1,1,1
178,2019-09-17,4476.0,1,1,1
179,2019-09-18,4383.0,1,1,1
180,2019-09-19,4398.0,1,1,1
181,2019-09-20,4182.0,1,1,1
182,2019-09-23,4605.0,1,2,2
183,2019-09-24,4431.0,1,1,1
184,2019-09-25,5114.9997,1,2,2
185,2019-09-26,4869.0,1,2,2
186,2019-09-27,4731.0,3,2,3
187,2019-09-30,5169.0,1,2,2
188,2019-10-01,4806.0,1,2,2
189,2019-10-02,5625.0,1,2,2
190,2019-10-03,6033.0003,1,2,2
191,2019-10-04,5826.000000000001,3,2,3
192,2019-10-07,5481.0,1,2,2
193,2019-10-08,5283.0003,1,2,2
194,2019-10-09,5982.0003000000015,1,2,2
195,2019-10-10,5784.0003000000015,1,2,2
196,2019-10-11,5205.0,1,2,2
197,2019-10-14,4698.0,1,2,2
198,2019-10-15,4182.0,1,1,1
199,2019-10-16,4182.0,1,1,1
200,2019-10-17,4137.0,1,1,1
201,2019-10-18,4260.0,3,1,3
202,2019-10-21,4271.999999999999,1,1,1
203,2019-10-22,4197.0,1,1,1
204,2019-10-23,4449.0,3,1,3
205,2019-10-24,4194.0,3,1,3
206,2019-10-25,4059.0000000000014,3,1,3
207,2019-10-28,3903.0,3,1,3
208,2019-10-29,3948.0,1,1,1
209,2019-10-30,3924.0,3,1,3
210,2019-10-31,4053.0,3,1,3
211,2019-11-01,3750.0,1,1,1
212,2019-11-04,3804.0,1,1,1
213,2019-11-05,3855.0,1,1,1
214,2019-11-06,3954.0,3,1,3
215,2019-11-07,3777.0,1,1,1
216,2019-11-08,3894.0,1,1,1
217,2019-11-11,3945.0,1,1,1
